Var name,R2,Description
ptend_q0002_24_r2,-1813.8192187278144,cloud liquid mixing ratio change over time
ptend_q0003_17_r2,-1.0749343057062402,cloud ice mixing ratio change over time
ptend_v_24_r2,-0.9855500536063391,meridional wind acceleration
ptend_q0003_18_r2,-0.7902482336530898,cloud ice mixing ratio change over time
ptend_u_16_r2,-0.5669130234722757,zonal wind acceleration
ptend_v_23_r2,-0.44751829348545535,meridional wind acceleration
ptend_v_25_r2,-0.3745288735267023,meridional wind acceleration
ptend_v_13_r2,-0.37099875665176607,meridional wind acceleration
ptend_v_27_r2,-0.35534694415564094,meridional wind acceleration
ptend_v_14_r2,-0.3341856349986776,meridional wind acceleration
ptend_v_22_r2,-0.3222231147797263,meridional wind acceleration
ptend_u_12_r2,-0.264305830500315,zonal wind acceleration
ptend_u_17_r2,-0.23303104217007498,zonal wind acceleration
ptend_v_12_r2,-0.20495531466302497,meridional wind acceleration
ptend_v_28_r2,-0.1808088871714335,meridional wind acceleration
ptend_u_15_r2,-0.1749095784669823,zonal wind acceleration
ptend_q0003_55_r2,-0.17168322731908425,cloud ice mixing ratio change over time
ptend_q0001_16_r2,-0.14751110389149757,moistening tendency
ptend_v_26_r2,-0.12010972387167307,meridional wind acceleration
ptend_u_23_r2,-0.11048799307526336,zonal wind acceleration
ptend_q0003_54_r2,-0.09341648752575704,cloud ice mixing ratio change over time
ptend_u_30_r2,-0.07945902601244481,zonal wind acceleration
ptend_v_15_r2,-0.06886594291838088,meridional wind acceleration
ptend_u_31_r2,-0.06360427998604368,zonal wind acceleration
ptend_v_16_r2,-0.048008870700047,meridional wind acceleration
ptend_u_24_r2,-0.03825028196500457,zonal wind acceleration
ptend_u_26_r2,-0.0310333187232541,zonal wind acceleration
ptend_q0001_18_r2,-0.025944019434633425,moistening tendency
ptend_u_29_r2,-0.001328809999048497,zonal wind acceleration
ptend_u_22_r2,0.0302082412140674,zonal wind acceleration
ptend_q0003_46_r2,0.03388109907350134,cloud ice mixing ratio change over time
ptend_u_14_r2,0.04638148547321874,zonal wind acceleration
ptend_t_0_r2,0.05944656252817759,heating tendency
ptend_v_35_r2,0.06118514600732672,meridional wind acceleration
ptend_v_34_r2,0.06593267202761577,meridional wind acceleration
ptend_u_27_r2,0.06718918447865041,zonal wind acceleration
ptend_q0003_47_r2,0.07338279924981972,cloud ice mixing ratio change over time
ptend_q0003_56_r2,0.08116210289951775,cloud ice mixing ratio change over time
ptend_q0003_44_r2,0.09258040065313089,cloud ice mixing ratio change over time
ptend_q0003_45_r2,0.09825280435796868,cloud ice mixing ratio change over time
ptend_u_13_r2,0.09846981797251642,zonal wind acceleration
ptend_u_25_r2,0.09893680331465327,zonal wind acceleration
ptend_q0002_47_r2,0.10285443607364919,cloud liquid mixing ratio change over time
ptend_q0003_53_r2,0.10388558016639204,cloud ice mixing ratio change over time
ptend_u_21_r2,0.11591036289852985,zonal wind acceleration
ptend_v_21_r2,0.11693734334375316,meridional wind acceleration
ptend_q0003_43_r2,0.1380058966578469,cloud ice mixing ratio change over time
ptend_q0003_50_r2,0.14322662164736477,cloud ice mixing ratio change over time
ptend_q0003_51_r2,0.14451261964187412,cloud ice mixing ratio change over time
ptend_u_32_r2,0.1503344651780969,zonal wind acceleration
ptend_q0002_46_r2,0.15034561775009148,cloud liquid mixing ratio change over time
ptend_q0001_47_r2,0.15152210138312583,moistening tendency
ptend_u_34_r2,0.15507613384046726,zonal wind acceleration
ptend_q0002_45_r2,0.15785911611466963,cloud liquid mixing ratio change over time
ptend_q0003_52_r2,0.1578811923654263,cloud ice mixing ratio change over time
ptend_u_33_r2,0.1608544170229843,zonal wind acceleration
ptend_v_29_r2,0.1629612217319132,meridional wind acceleration
ptend_u_36_r2,0.16526750878476604,zonal wind acceleration
ptend_q0003_42_r2,0.1658287528619351,cloud ice mixing ratio change over time
ptend_q0001_49_r2,0.16812982624091943,moistening tendency
ptend_u_35_r2,0.16983447352708603,zonal wind acceleration
ptend_q0003_49_r2,0.17072685726106518,cloud ice mixing ratio change over time
ptend_v_17_r2,0.17142821770087036,meridional wind acceleration
ptend_q0003_48_r2,0.17409762899147285,cloud ice mixing ratio change over time
ptend_q0002_39_r2,0.17792864482434434,cloud liquid mixing ratio change over time
ptend_q0001_50_r2,0.17950873221455044,moistening tendency
ptend_q0002_48_r2,0.17971363126512774,cloud liquid mixing ratio change over time
ptend_v_36_r2,0.18050219997984596,meridional wind acceleration
ptend_q0001_48_r2,0.18436550795132056,moistening tendency
ptend_u_40_r2,0.18892222312199713,zonal wind acceleration
ptend_q0003_41_r2,0.19296182322315014,cloud ice mixing ratio change over time
ptend_q0002_53_r2,0.19297375846078457,cloud liquid mixing ratio change over time
ptend_q0001_51_r2,0.19896558127211506,moistening tendency
ptend_q0002_44_r2,0.19935765715038367,cloud liquid mixing ratio change over time
ptend_q0002_38_r2,0.20463078273281654,cloud liquid mixing ratio change over time
ptend_q0001_46_r2,0.20502444559545474,moistening tendency
ptend_v_20_r2,0.20572410417563902,meridional wind acceleration
ptend_u_42_r2,0.2059042247227426,zonal wind acceleration
ptend_v_32_r2,0.21058579203729788,meridional wind acceleration
ptend_u_37_r2,0.21303648823295696,zonal wind acceleration
ptend_q0002_50_r2,0.2138187265107726,cloud liquid mixing ratio change over time
ptend_q0002_52_r2,0.21494353980874692,cloud liquid mixing ratio change over time
ptend_u_41_r2,0.215599130377658,zonal wind acceleration
ptend_q0002_49_r2,0.21601406643445598,cloud liquid mixing ratio change over time
ptend_q0002_54_r2,0.21924981494042795,cloud liquid mixing ratio change over time
ptend_q0002_51_r2,0.22055125918880303,cloud liquid mixing ratio change over time
ptend_q0001_45_r2,0.22378778465060412,moistening tendency
ptend_q0001_52_r2,0.22385154633439242,moistening tendency
ptend_q0002_32_r2,0.2239003363048886,cloud liquid mixing ratio change over time
ptend_v_33_r2,0.22695124757329566,meridional wind acceleration
ptend_q0002_42_r2,0.23259277190123784,cloud liquid mixing ratio change over time
ptend_q0002_43_r2,0.23326987126162824,cloud liquid mixing ratio change over time
ptend_q0003_26_r2,0.23383842109421316,cloud ice mixing ratio change over time
ptend_q0002_37_r2,0.23969275195491346,cloud liquid mixing ratio change over time
ptend_v_18_r2,0.24003099298132247,meridional wind acceleration
ptend_q0001_44_r2,0.241672095461419,moistening tendency
ptend_q0002_41_r2,0.24226547349149485,cloud liquid mixing ratio change over time
ptend_u_43_r2,0.25383073404048384,zonal wind acceleration
ptend_q0003_25_r2,0.2568199404789202,cloud ice mixing ratio change over time
ptend_q0002_40_r2,0.25751010426117293,cloud liquid mixing ratio change over time
ptend_q0001_43_r2,0.2591871396110924,moistening tendency
ptend_v_37_r2,0.26085714386720626,meridional wind acceleration
ptend_q0001_41_r2,0.26603314738728656,moistening tendency
ptend_q0003_27_r2,0.2675356570112374,cloud ice mixing ratio change over time
ptend_q0001_53_r2,0.2685196391319168,moistening tendency
ptend_q0003_28_r2,0.2690122098070574,cloud ice mixing ratio change over time
ptend_q0001_40_r2,0.2693037982429791,moistening tendency
ptend_q0002_55_r2,0.2727743833865869,cloud liquid mixing ratio change over time
ptend_q0001_42_r2,0.2816498947059414,moistening tendency
ptend_q0003_40_r2,0.2845617675352352,cloud ice mixing ratio change over time
ptend_q0003_31_r2,0.2848231400983523,cloud ice mixing ratio change over time
ptend_q0001_39_r2,0.2849717690906848,moistening tendency
ptend_q0003_24_r2,0.29227299302078424,cloud ice mixing ratio change over time
ptend_u_44_r2,0.29435542241304735,zonal wind acceleration
ptend_q0003_32_r2,0.30094990092853136,cloud ice mixing ratio change over time
ptend_q0001_54_r2,0.3051048138839032,moistening tendency
ptend_v_19_r2,0.3059421677021009,meridional wind acceleration
ptend_u_28_r2,0.30696526325920304,zonal wind acceleration
ptend_q0003_30_r2,0.3072440048397992,cloud ice mixing ratio change over time
ptend_q0002_33_r2,0.3073425831768567,cloud liquid mixing ratio change over time
ptend_u_46_r2,0.3108208553966051,zonal wind acceleration
ptend_u_45_r2,0.31236387785954167,zonal wind acceleration
ptend_q0003_36_r2,0.31538749559454726,cloud ice mixing ratio change over time
ptend_u_38_r2,0.31637581976424034,zonal wind acceleration
ptend_u_39_r2,0.31939451783111406,zonal wind acceleration
ptend_q0002_35_r2,0.32885675031044137,cloud liquid mixing ratio change over time
ptend_v_30_r2,0.33005465765999953,meridional wind acceleration
ptend_q0003_38_r2,0.33078125085150756,cloud ice mixing ratio change over time
ptend_q0003_57_r2,0.3324641687617711,cloud ice mixing ratio change over time
ptend_v_44_r2,0.33351218503546876,meridional wind acceleration
ptend_q0002_36_r2,0.3343083112657055,cloud liquid mixing ratio change over time
ptend_u_20_r2,0.3348655380022304,zonal wind acceleration
ptend_q0003_37_r2,0.3349674814140222,cloud ice mixing ratio change over time
ptend_q0002_34_r2,0.3400980967343039,cloud liquid mixing ratio change over time
ptend_v_31_r2,0.3402859734276805,meridional wind acceleration
ptend_q0001_55_r2,0.34092761164132446,moistening tendency
ptend_q0003_29_r2,0.3417106448832897,cloud ice mixing ratio change over time
ptend_u_47_r2,0.34544319411482827,zonal wind acceleration
ptend_v_45_r2,0.34702548468253824,meridional wind acceleration
ptend_t_54_r2,0.34792691241241513,heating tendency
ptend_t_53_r2,0.3488263206966834,heating tendency
ptend_q0003_35_r2,0.3497629332104466,cloud ice mixing ratio change over time
ptend_v_50_r2,0.3524155319507609,meridional wind acceleration
ptend_q0001_38_r2,0.35297357841138133,moistening tendency
ptend_q0003_39_r2,0.35525600421857106,cloud ice mixing ratio change over time
ptend_v_47_r2,0.3568543293485227,meridional wind acceleration
ptend_t_52_r2,0.3604221979629424,heating tendency
ptend_q0003_33_r2,0.36274456157344026,cloud ice mixing ratio change over time
ptend_v_41_r2,0.365462574521886,meridional wind acceleration
ptend_u_54_r2,0.36571694768006424,zonal wind acceleration
ptend_q0001_37_r2,0.36597285198845664,moistening tendency
ptend_v_49_r2,0.3706167804548076,meridional wind acceleration
ptend_q0003_34_r2,0.3713589350352554,cloud ice mixing ratio change over time
ptend_v_43_r2,0.3745664483819785,meridional wind acceleration
ptend_t_49_r2,0.3747861552555548,heating tendency
ptend_u_49_r2,0.3747865515253267,zonal wind acceleration
ptend_q0003_23_r2,0.3747938665133822,cloud ice mixing ratio change over time
